,Name,curvature,curvature_linear,curvature_shift,folder,h_ratio,index,max_depth,norm_curvature,norm_curvature_1_2,norm_curvature_200,norm_curvature_linear,norm_curvature_linear_1_2,norm_curvature_linear_200,norm_curvature_shift,norm_curvature_shift_1_2,norm_curvature_shift_200,norm_slope_0.2,norm_slope_0.2_score,norm_slope_0.7,norm_slope_0.7_score,norm_slope_0.8,norm_slope_0.8_score,raw_data,slope_0.2,slope_0.2_score,slope_0.7,slope_0.7_score,slope_0.8,slope_0.8_score,time_stamp,work_elastic,work_plastic,work_ratio,work_total,calibration_date,Calibration_File,radius fit sphere,radius area function,radius blunting depth,radius contact radius,recording date
10,tipcheck1_20200107_2035_00000 LC.txt,106170.02929951301,4670.099787957996,-57.56214036569372,200107,0.5459050777991951,"[1, 202, 630, 1631, 2032]",289.868465,0.8771302282631538,0.8419845847835684,0.8623682353879978,0.1342690136148702,0.1698370823430125,0.14200855424349634,-0.005759357023222218,0.1698370823430125,0.14200855424349634,2.0023170369752408,0.9982638520397531,2.202963303051214,0.9990066332475157,2.249664281247783,0.9979503177265862,"         depth        load       time   depth_V    load_V
0     0.000089   -0.003841   0.000000 -0.000006  0.330885
1          NaN         NaN        NaN       NaN       NaN
2     0.000191   -0.025482   0.005005 -0.000026  0.330876
3    -0.000080    0.025066   0.010010  0.000027  0.330864
4    -0.000105    0.032233   0.015014  0.000032  0.330874
...        ...         ...        ...       ...       ...
3027  0.132476  132.653400  17.256090 -0.025072  0.786601
3028  0.131979  124.231576  17.261095 -0.024972  0.768932
3029  0.131467  115.891766  17.266099 -0.024868  0.751018
3030  0.131099  107.568922  17.271104 -0.024793  0.732763
3031  0.131416   99.386473  17.276109 -0.024850  0.714656

[3032 rows x 5 columns]",69158.61078834113,0.9982638520397531,76088.79055779682,0.9990066332475157,77701.80923310624,0.9979503177265862,2020-01-07 20:39:19,687.1112057063206,327.95667798537966,0.3230884192618075,1015.0678836917002,2020-01-07 00:00:00,B3-200107-2um.xyz,291.9777932175924,287.3354289836653,228.3308820051293,199.9692146133432,2020-01-07 00:00:00
11,tipcheck1_20200107_2039_00001 LC.txt,106797.79666348003,4111.877202733392,-25.546667583579392,200107,0.5464511925612479,"[1, 202, 625, 1626, 2027]",285.003058,0.8828588702728932,0.8478241282268183,0.8527488017162489,0.12033052067042807,0.15515639493421965,0.1483726238795263,-0.002646527135528766,0.15515639493421965,0.1483726238795263,2.0028306108337994,0.9983761657781165,2.1936560154982283,0.9993029205622258,2.2434873776518156,0.9987479323623722,"         depth        load       time   depth_V    load_V
0    -0.000449    0.141070   0.000000  0.000143  0.335216
1          NaN         NaN        NaN       NaN       NaN
2    -0.000318    0.116548   0.005005  0.000118  0.335220
3    -0.000080    0.068327   0.010010  0.000072  0.335211
4     0.000057    0.044014   0.015014  0.000045  0.335222
...        ...         ...        ...       ...       ...
3022  0.130409  128.941284  17.206106 -0.024855  0.780327
3023  0.130032  120.795611  17.211111 -0.024777  0.763148
3024  0.129362  112.748655  17.216115 -0.024644  0.745664
3025  0.128898  104.730170  17.221120 -0.024550  0.727911
3026  0.129071   96.825857  17.226125 -0.024579  0.710251

[3027 rows x 5 columns]",67944.42989185435,0.9983761657781165,74418.02943575657,0.9993029205622258,76108.5186233821,0.9987479323623722,2020-01-07 20:42:27,678.0859288649003,299.4020867489586,0.30629745016457843,977.4880156138589,2020-01-07 00:00:00,B3-200107-2um.xyz,291.9777932175924,287.3354289836653,228.3308820051293,199.9692146133432,2020-01-07 00:00:00
12,tipcheck1_20200107_2042_00002 LC.txt,105631.25367331959,3774.1094252573903,-17.45457790841681,200107,0.5411070437947675,"[1, 202, 631, 1632, 2033]",281.863683,0.8872465740782038,0.8488166668312012,0.8565238495302615,0.1133509789753057,0.15525284515713145,0.14596387376712663,-0.001874473914118862,0.15525284515713145,0.14596387376712663,2.024694370386565,0.9984076575464331,2.2145677180344934,0.9995551803153143,2.252145830688886,0.9992277093579106,"         depth        load       time   depth_V    load_V
0     0.000158   -0.028272   0.000000 -0.000020  0.334636
1          NaN         NaN        NaN       NaN       NaN
2    -0.000047    0.001773   0.005005  0.000020  0.334587
3     0.000038   -0.011908   0.010010  0.000004  0.334600
4    -0.000150    0.022409   0.015014  0.000040  0.334588
...        ...         ...        ...       ...       ...
3028  0.130727  125.315378  17.266087 -0.024898  0.772654
3029  0.130221  117.460499  17.271091 -0.024797  0.755868
3030  0.130417  109.539886  17.276096 -0.024831  0.738850
3031  0.129557  101.872248  17.281101 -0.024660  0.721544
3032  0.129147   94.358235  17.286106 -0.024577  0.704362

[3033 rows x 5 columns]",66985.08357439518,0.9984076575464331,73266.86231926239,0.9995551803153143,74510.0983619655,0.9992277093579106,2020-01-07 20:45:35,623.3448829266267,292.44504915672246,0.3193363880856751,915.7899320833492,2020-01-07 00:00:00,B3-200107-2um.xyz,291.9777932175924,287.3354289836653,228.3308820051293,199.9692146133432,2020-01-07 00:00:00
13,tipcheck1_20200107_2045_00003 LC.txt,105491.84350349155,3884.526441328035,-21.888597289130452,200107,0.5396679321665694,"[1, 202, 622, 1623, 2024]",276.257001,0.8847452114619481,0.8384667126778241,0.8605689261904652,0.11877918597597777,0.17372893925852953,0.14201642668987727,-0.002440184890754088,0.17372893925852953,0.14201642668987727,2.0167822358704646,0.9983704369402558,2.207989311529174,0.9994752852886785,2.24024571863007,0.9989687457461035,"         depth        load       time   depth_V    load_V
0     0.000007    0.062031   0.000000  0.000060  0.335850
1          NaN         NaN        NaN       NaN       NaN
2    -0.000305    0.120917   0.005005  0.000120  0.335840
3    -0.000276    0.117443   0.010010  0.000115  0.335851
4    -0.000145    0.090563   0.015014  0.000089  0.335844
...        ...         ...        ...       ...       ...
3019  0.127763  121.676855  17.176115 -0.024455  0.764598
3020  0.127293  114.109218  17.181120 -0.024360  0.748265
3021  0.126696  106.619245  17.186125 -0.024241  0.731685
3022  0.126576   99.087436  17.191130 -0.024214  0.714832
3023  0.126856   91.718810  17.196135 -0.024264  0.698126

[3024 rows x 5 columns]",65660.17792730076,0.9983704369402558,71885.28760221366,0.9994752852886785,72935.45622819132,0.9989687457461035,2020-01-07 20:48:43,603.2568184928061,272.10645762136323,0.310849752378547,875.3632761141694,2020-01-07 00:00:00,B3-200107-2um.xyz,291.9777932175924,287.3354289836653,228.3308820051293,199.9692146133432,2020-01-07 00:00:00
14,tipcheck1_20200107_2048_00004 LC.txt,104889.33608290047,3963.779261669125,-23.611637288393133,200107,0.5374938463527142,"[1, 202, 633, 1634, 2035]",271.385138,0.8801421659706612,0.8294913914147047,0.8561648605622019,0.1236094685394402,0.18370871966155636,0.144967834362187,-0.002736457772574819,0.18370871966155636,0.144967834362187,2.0288744785231736,0.9983755029778607,2.214760248305046,0.9989682719569919,2.24526207302551,0.997809403736374,"         depth        load       time   depth_V    load_V
0     0.000031   -0.047169   0.000000 -0.000049  0.334583
1          NaN         NaN        NaN       NaN       NaN
2    -0.000019   -0.039320   0.005005 -0.000039  0.334573
3     0.000076   -0.055230   0.010010 -0.000057  0.334585
4     0.000183   -0.077716   0.015014 -0.000078  0.334576
...        ...         ...        ...       ...       ...
3030  0.126184  118.034303  17.286080 -0.024141  0.755666
3031  0.125939  110.720392  17.291085 -0.024090  0.739782
3032  0.125114  103.551352  17.296090 -0.023927  0.723624
3033  0.125171   96.279889  17.301095 -0.023934  0.707249
3034  0.125201   89.222447  17.306099 -0.023936  0.690974

[3035 rows x 5 columns]",64684.996619231824,0.9983755029778607,70611.44525722547,0.9989682719569919,71583.91075462764,0.997809403736374,2020-01-07 20:51:51,562.6930185465033,264.8314593078121,0.32002855068951247,827.5244778543154,2020-01-07 00:00:00,B3-200107-2um.xyz,291.9777932175924,287.3354289836653,228.3308820051293,199.9692146133432,2020-01-07 00:00:00
15,mo2um-dc_20200113_2313_00015 DC.txt,210906.48578952896,4411.8323230359565,-14.301315415003424,200113,0.32988005523637104,"[1, 202, 624, 1625, 2626]",202.510031,0.8920927118030629,0.47415437902408236,0.8920927118030629,0.12009697322222213,0.7790155538392254,0.12009697322222213,-0.0025054330818869985,0.7790155538392254,0.12009697322222213,4.262873793254985,0.99760910040361,4.701301116499387,0.9971520763912255,4.752374410086683,0.9933277107223689,"         depth      load       time   depth_V    load_V
0     0.000106  0.099743   0.000000  0.000100  0.339970
1          NaN       NaN        NaN       NaN       NaN
2     0.000331  0.052386   0.005005  0.000056  0.339954
3     0.000498  0.023356   0.010010  0.000024  0.339970
4     0.000124  0.093885   0.015014  0.000096  0.339959
...        ...       ...        ...       ...       ...
3621  0.003664 -1.738663  20.198989 -0.000692  0.334975
3622  0.004292 -1.893809  20.203994 -0.000813  0.334817
3623  0.004286 -1.924820  20.208999 -0.000812  0.334662
3624  0.003824 -1.897397  20.214003 -0.000723  0.334359
3625  0.003426 -1.838364  20.219008 -0.000646  0.334269

[3626 rows x 5 columns]",188630.45784991854,0.99760910040361,208030.6912906459,0.9971520763912256,210290.66407438592,0.993327710722369,2020-01-13 23:16:13,212.06962715111135,446.20717975392563,0.677841259290023,658.276806905037,2020-01-14 00:00:00,B3-200114-2um.xyz,586.6851117104878,513.8946066052954,357.8600789202999,284.604903298277,2020-01-14 00:00:00
16,mo2um-dc_20200113_2316_00016 DC.txt,211001.80133395863,2572.5058179060743,11.057199427190682,200113,0.31016710472305387,"[1, 202, 633, 1634, 2635]",202.561643,0.9283636118479653,0.6519381310723057,0.9283636118479653,0.0728127161480829,0.5916626349272641,0.0728127161480829,0.002013326157352043,0.5916626349272641,0.0728127161480829,4.295634838627177,0.9973484995004793,4.772446529550906,0.9975911686841036,4.840815235234946,0.9952094264545684,"         depth      load       time   depth_V    load_V
0     0.000374 -0.038291   0.000000 -0.000038  0.338709
1          NaN       NaN        NaN       NaN       NaN
2     0.000499 -0.060247   0.005005 -0.000062  0.338721
3     0.000321 -0.028688   0.010010 -0.000027  0.338706
4     0.000773 -0.113036   0.015014 -0.000115  0.338723
...        ...       ...        ...       ...       ...
3630  0.004501 -1.975141  20.288960 -0.000684  0.332511
3631  0.003900 -1.919634  20.293965 -0.000568  0.332211
3632  0.005189 -2.195601  20.298970 -0.000817  0.332090
3633  0.004279 -2.072151  20.303975 -0.000641  0.331827
3634  0.003784 -2.024695  20.308979 -0.000545  0.331587

[3635 rows x 5 columns]",185801.26498291464,0.9973484995004794,206425.0420636929,0.9975911686841036,209382.22824886648,0.9952094264545684,2020-01-13 23:19:04,204.69258167265173,423.62480503397296,0.674221044963336,628.3173867066247,2020-01-14 00:00:00,B3-200114-2um.xyz,586.6851117104878,513.8946066052954,357.8600789202999,284.604903298277,2020-01-14 00:00:00
17,mo2um-dc_20200113_2319_00017 DC.txt,194510.34741529747,7221.877035257599,-6.845614190449847,200113,0.28501648413535396,"[1, 202, 635, 1636, 2637]",202.449786,0.8128498762477268,0.3407842729379426,0.8128498762477268,0.19307583496108116,0.9526078846407444,0.19307583496108116,-0.0011708471364331174,0.9526078846407444,0.19307583496108116,4.212228997587527,0.9974810305844439,4.673777724099265,0.9975672557744675,4.737527111289558,0.9939068399288906,"         depth      load       time   depth_V    load_V
0     0.000262 -0.124004   0.000000 -0.000081  0.339074
1          NaN       NaN        NaN       NaN       NaN
2    -0.000194 -0.044710   0.005005  0.000008  0.339028
3    -0.000170 -0.046940   0.010010  0.000003  0.339039
4     0.000013 -0.085535   0.015014 -0.000032  0.339025
...        ...       ...        ...       ...       ...
3632  0.004969 -2.148998  20.308954 -0.000918  0.333385
3633  0.004179 -2.045300  20.313959 -0.000765  0.333141
3634  0.004022 -2.065570  20.318963 -0.000734  0.332893
3635  0.004191 -2.133028  20.323968 -0.000767  0.332725
3636  0.003898 -2.118341  20.328973 -0.000710  0.332519

[3637 rows x 5 columns]",188874.90139821725,0.9974810305844439,209570.5877581719,0.9975672557744675,212429.08838258227,0.9939068399288906,2020-01-13 23:21:56,216.13633333063805,457.92012700775945,0.6793498081419903,674.0564603383975,2020-01-14 00:00:00,B3-200114-2um.xyz,586.6851117104878,513.8946066052954,357.8600789202999,284.604903298277,2020-01-14 00:00:00
18,mo2um-dc_20200113_2322_00018 DC.txt,182354.80229542352,12551.829196162591,-16.564005142981042,200113,0.3399735212725697,"[1, 202, 632, 1633, 2634]",202.333859,0.7031408548083424,0.5465599256354373,0.7031408548083424,0.30825979110502294,0.5533404458341863,0.30825979110502294,-0.0025909555934842295,0.5533404458341863,0.30825979110502294,4.028916449853154,0.9973407634566096,4.507865855712823,0.9975615062876416,4.608808687543537,0.9953510912244057,"         depth      load       time   depth_V    load_V
0     0.000063 -0.006184   0.000000  0.000014  0.339737
1          NaN       NaN        NaN       NaN       NaN
2    -0.000136  0.079004   0.005005  0.000052  0.339958
3    -0.000071  0.064263   0.010010  0.000039  0.339949
4     0.000239 -0.043813   0.015014 -0.000021  0.339722
...        ...       ...        ...       ...       ...
3629  0.004582 -2.066361  20.278963 -0.000831  0.333926
3630  0.004622 -2.113657  20.283968 -0.000839  0.333734
3631  0.004346 -2.107387  20.288973 -0.000785  0.333504
3632  0.003414 -1.947403  20.293978 -0.000605  0.333399
3633  0.003145 -1.948518  20.298983 -0.000552  0.333138

[3634 rows x 5 columns]",197842.99337148157,0.9973407634566096,221362.16665496412,0.9975615062876417,226319.04085609343,0.9953510912244058,2020-01-13 23:24:48,250.94118171091773,501.69227775634147,0.6665824797524378,752.6334594672592,2020-01-14 00:00:00,B3-200114-2um.xyz,586.6851117104878,513.8946066052954,357.8600789202999,284.604903298277,2020-01-14 00:00:00
19,mo2um-dc_20200113_2324_00019 DC.txt,203931.62149513717,9681.602399073767,-40.130169167422196,200113,0.2904792107236541,"[1, 202, 632, 1633, 2634]",202.569664,0.7775251662020142,0.6045917351524176,0.7775251662020142,0.23798669466332814,0.4743343355103201,0.23798669466332814,-0.006359925354338878,0.4743343355103201,0.23798669466332814,4.080034878521133,0.9976139384993746,4.512641919863918,0.9970659836328825,4.614981417502883,0.993962147177126,"         depth      load       time   depth_V    load_V
0     0.000213 -0.003519   0.000000 -0.000005  0.339032
1          NaN       NaN        NaN       NaN       NaN
2     0.000196 -0.002856   0.005005 -0.000002  0.339019
3     0.000333 -0.027533   0.010010 -0.000028  0.339028
4     0.000122  0.011765   0.015014  0.000012  0.339020
...        ...       ...        ...       ...       ...
3629  0.004678 -1.995863  20.278963 -0.000762  0.333108
3630  0.004147 -1.946020  20.283968 -0.000659  0.332847
3631  0.003818 -1.911063  20.288973 -0.000595  0.332705
3632  0.003842 -1.953014  20.293978 -0.000600  0.332524
3633  0.004191 -2.063843  20.298983 -0.000667  0.332315

[3634 rows x 5 columns]",194510.3309399239,0.9976139384993746,215134.30629403357,0.9970659836328825,220013.20810410724,0.9939621471771259,2020-01-13 23:27:40,237.52733761557465,500.50677850458555,0.6781621168622203,738.0341161201602,2020-01-14 00:00:00,B3-200114-2um.xyz,586.6851117104878,513.8946066052954,357.8600789202999,284.604903298277,2020-01-14 00:00:00
20,mota2um-nb2_20200118_1716_00015 LC.txt,251796.25106923518,9119.151763242493,-24.393944454471253,200118,0.43824705259889163,"[1, 202, 622, 1621, 2022]",55.989503,0.6236343443014047,,,0.4134554735178722,,,-0.02024649572753843,,,2.6347416252469307,0.9945183929232554,2.8344342866208887,0.9780244882782237,2.810323601575267,0.9570523471979481,"         depth       load       time   depth_V    load_V
0     0.001039   0.026422   0.000000  0.000028  0.339037
1          NaN        NaN        NaN       NaN       NaN
2     0.000809   0.071777   0.005005  0.000073  0.339040
3     0.001020   0.029973   0.010010  0.000032  0.339037
4     0.001123   0.011145   0.015014  0.000012  0.339042
...        ...        ...        ...       ...       ...
3017  0.030829  24.082357  17.166106 -0.005612  0.459484
3018  0.030789  23.002330  17.171111 -0.005604  0.455637
3019  0.030834  21.915666  17.176115 -0.005612  0.451793
3020  0.030733  20.882441  17.181120 -0.005592  0.448005
3021  0.031110  19.821736  17.186125 -0.005664  0.444424

[3022 rows x 5 columns]",57196.44150399973,0.9945183929232554,61531.48123450202,0.9780244882782237,61008.073028695864,0.9570523471979479,2020-01-18 17:19:27,12.212794258039931,14.540403904022963,0.5435015214234027,26.753198162062894,2020-01-23 00:00:00,B3-200123-2um.xyz,694.7829959304379,557.8583590071386,488.1421011524793,374.6244295266837,2020-01-23 00:00:00
21,mota2um-nb2_20200118_1719_00016 LC.txt,263946.36601132253,10431.378789709286,0.04903683404596393,200118,0.48456100916401773,"[1, 202, 638, 1637, 2038]",44.695811,0.532349836415436,,,0.48003632791119,,,5.1486988332016814e-05,,,2.384700797588114,0.9941688067374184,2.619818943847171,0.9694495408755434,2.564156026652923,0.934310403296309,"         depth       load       time   depth_V    load_V
0     0.000300  -0.185458   0.000000 -0.000132  0.336579
1          NaN        NaN        NaN       NaN       NaN
2    -0.000022  -0.121636   0.005005 -0.000069  0.336583
3    -0.000201  -0.088655   0.010010 -0.000034  0.336573
4    -0.000572  -0.014331   0.015014  0.000037  0.336583
...        ...        ...        ...       ...       ...
3033  0.022464  19.614744  17.326055 -0.004168  0.436460
3034  0.022458  18.745578  17.331059 -0.004167  0.433220
3035  0.022915  17.796854  17.336064 -0.004255  0.429994
3036  0.023121  16.944645  17.341069 -0.004294  0.426926
3037  0.022739  16.241925  17.346074 -0.004220  0.423970

[3038 rows x 5 columns]",51224.445657655844,0.9941688067374184,56274.88918430577,0.9694495408755434,55079.22468842975,0.934310403296309,2020-01-18 17:22:34,8.494221307706002,9.11975709423039,0.5177568000894001,17.613978401936393,2020-01-23 00:00:00,B3-200123-2um.xyz,694.7829959304379,557.8583590071386,488.1421011524793,374.6244295266837,2020-01-23 00:00:00
22,mota2um-nb2_20200118_1722_00017 LC.txt,257601.75163786145,9476.201141658346,-8.076643343422562,200118,0.4717756884342649,"[1, 202, 629, 1627, 2028]",38.787208,0.5185009965576274,,,0.5080913899239708,,,-0.01153573563260206,,,2.42627365561634,0.9940281800315461,2.6152306947949633,0.9638495449465209,2.517499187161236,0.9172801947645255,"         depth       load       time   depth_V    load_V
0     0.000550  -0.097847   0.000000 -0.000068  0.337880
1          NaN        NaN        NaN       NaN       NaN
2     0.000232  -0.042340   0.005005 -0.000007  0.337850
3    -0.000090   0.017722   0.010010  0.000055  0.337836
4     0.000541  -0.102292   0.015014 -0.000067  0.337851
...        ...        ...        ...       ...       ...
3023  0.020445  14.641298  17.231079 -0.003768  0.417016
3024  0.020239  14.030370  17.236083 -0.003728  0.414482
3025  0.020269  13.412133  17.241088 -0.003733  0.412083
3026  0.020370  12.795240  17.246093 -0.003752  0.409730
3027  0.020331  12.253353  17.251098 -0.003745  0.407553

[3028 rows x 5 columns]",44238.11124012215,0.9940281800315461,47683.354318716505,0.9638495449465209,45901.421231178036,0.9172801947645255,2020-01-18 17:25:42,5.155647013645243,6.059536409398325,0.540297575244997,11.215183423043568,2020-01-23 00:00:00,B3-200123-2um.xyz,694.7829959304379,557.8583590071386,488.1421011524793,374.6244295266837,2020-01-23 00:00:00
23,mota2um-nb2_20200118_1725_00018 LC.txt,244411.7261731654,9731.4712350154,-11.436405801550238,200118,0.5120815432348501,"[1, 202, 639, 1636, 2037]",29.040942,0.4373980824801959,,,0.6151279926602058,,,-0.025533402932247415,,,2.2797986822936878,0.9897552991799443,2.4454411783685965,0.9535157899457554,2.3570167906596016,0.8976666184041727,"         depth      load       time   depth_V    load_V
0     0.000021 -0.038520   0.000000 -0.000034  0.337831
1          NaN       NaN        NaN       NaN       NaN
2     0.000391 -0.107665   0.005005 -0.000106  0.337845
3    -0.000015 -0.031934   0.010010 -0.000027  0.337829
4     0.000270 -0.084271   0.015014 -0.000082  0.337843
...        ...       ...        ...       ...       ...
3032  0.013869  9.489086  17.326042 -0.002561  0.391402
3033  0.013819  9.092681  17.331047 -0.002552  0.389718
3034  0.013848  8.710387  17.336051 -0.002557  0.388150
3035  0.014157  8.285605  17.341056 -0.002616  0.386626
3036  0.013935  7.979103  17.346061 -0.002573  0.385159

[3037 rows x 5 columns]",35537.2070932686,0.9897552991799443,38119.220905355556,0.9535157899457554,36740.87298256945,0.8976666184041727,2020-01-18 17:28:38,2.6311272661857705,2.880335974537277,0.5226082164995818,5.511463240723048,2020-01-23 00:00:00,B3-200123-2um.xyz,694.7829959304379,557.8583590071386,488.1421011524793,374.6244295266837,2020-01-23 00:00:00
24,mota2um-nb2_20200118_1728_00019 LC.txt,212175.66397777072,10367.297193918415,-3.812033430436854,200118,0.6378836474135656,"[1, 202, 624, 1615, 2016]",16.035026,0.25153238837065106,,,0.8058571048234233,,,-0.01942868223583849,,,1.7588902599119303,0.9601028649525999,1.8198269910029319,0.8581734666592227,1.5703203562030972,0.7176120539688433,"         depth      load       time   depth_V    load_V
0     0.000375  0.054679   0.000000  0.000050  0.337527
1          NaN       NaN        NaN       NaN       NaN
2     0.000099  0.173011   0.005005  0.000103  0.337837
3     0.000251  0.144986   0.010010  0.000074  0.337844
4     0.000385  0.116809   0.015014  0.000048  0.337834
...        ...       ...        ...       ...       ...
3011  0.005404  3.903255  17.146061 -0.000725  0.359035
3012  0.005252  3.795179  17.151066 -0.000695  0.358413
3013  0.005259  3.653687  17.156071 -0.000696  0.357779
3014  0.005607  3.448534  17.161075 -0.000764  0.357157
3015  0.005659  3.312558  17.166080 -0.000773  0.356585

[3016 rows x 5 columns]",22146.23536706402,0.9601028649526,22913.491414811087,0.8581734666592226,19771.946552200996,0.7176120539688432,2020-01-18 17:31:46,0.8111247980053617,0.7386737176564411,0.47662564532848894,1.5497985156618028,2020-01-23 00:00:00,B3-200123-2um.xyz,694.7829959304379,557.8583590071386,488.1421011524793,374.6244295266837,2020-01-23 00:00:00
25,s50_20200215_2315_00059 LC.txt,110643.45088815145,3781.6618139167317,49.163838611601875,200214,0.3103180812563909,"[1, 202, 608, 2608, 3009]",196.545012,0.8335529548206854,,,0.14684053950030454,,,0.009839314188041393,,,3.6696497800470484,0.9974303025493064,4.120318833361573,0.997177681977026,4.223261773295813,0.9933120072381888,"         depth       load       time   depth_V    load_V
0     0.000456  -0.098042   0.000000  0.000011  0.784346
1          NaN        NaN        NaN       NaN       NaN
2     0.000418  -0.114679   0.005005  0.000018  0.784298
3     0.000598  -0.171156   0.010010 -0.000017  0.784254
4     0.000645  -0.188388   0.015014 -0.000026  0.784237
...        ...        ...        ...       ...       ...
5004  0.135243  30.941358  27.040756 -0.026153  0.890787
5005  0.135074  28.558868  27.045760 -0.026119  0.886523
5006  0.135522  26.062525  27.050765 -0.026204  0.882245
5007  0.135239  23.715778  27.055770 -0.026147  0.877965
5008  0.135082  21.522733  27.060775 -0.026115  0.873983

[5009 rows x 5 columns]",93350.62162852756,0.9974303025493064,104814.99528739802,0.997177681977026,107433.71587686155,0.9933120072381887,2020-02-15 23:18:49,123.05715058606913,229.97341006121442,0.6514263514171602,353.03056064728355,2020-02-17 00:00:00,B3-200217-2um.xyz,787.9766216383271,607.4699483042892,521.6230808261023,385.834092560666,2020-02-17 00:00:00
26,s50_20200215_2318_00060 LC.txt,111376.03028102162,4207.763243392007,53.42892632794962,200214,0.3196617230949953,"[1, 202, 609, 2609, 3010]",193.297773,0.8170314437605072,,,0.16122601186122218,,,0.010692937461397222,,,3.59723012717906,0.9974537453651768,4.015524033789247,0.9968100946402905,4.097522689938795,0.9929512332887092,"         depth       load       time   depth_V    load_V
0     0.001205  -0.097352   0.000000 -0.000098  0.784892
1          NaN        NaN        NaN       NaN       NaN
2     0.001224  -0.103842   0.005005 -0.000102  0.784887
3     0.000970  -0.049744   0.010010 -0.000053  0.784898
4     0.000851  -0.033285   0.015014 -0.000030  0.784885
...        ...        ...        ...       ...       ...
5005  0.131811  30.896504  27.050752 -0.025678  0.890175
5006  0.131506  28.552240  27.055757 -0.025617  0.885931
5007  0.131524  26.132956  27.060762 -0.025619  0.881641
5008  0.131375  23.767372  27.065767 -0.025589  0.877371
5009  0.131417  21.519439  27.070772 -0.025596  0.873355

[5010 rows x 5 columns]",93078.13685021596,0.9974537453651768,103901.46927727052,0.9968100946402905,106023.18011277007,0.9929512332887092,2020-02-15 23:21:55,123.54823189017578,223.58892435444096,0.6440938987150221,347.13715624461673,2020-02-17 00:00:00,B3-200217-2um.xyz,787.9766216383271,607.4699483042892,521.6230808261023,385.834092560666,2020-02-17 00:00:00
27,s50_20200215_2322_00061 LC.txt,112303.9935981909,3875.712340104864,58.72313681145232,200214,0.3195384540124761,"[1, 202, 605, 2605, 3006]",193.451961,0.8255112818199142,,,0.14865373200938148,,,0.011752493250839935,,,3.5804796553139795,0.9973970821223792,4.022661091395618,0.9967275488644051,4.0986889656802115,0.9933493629861633,"         depth       load       time   depth_V    load_V
0     0.000446   0.258303   0.000000  0.000110  0.784549
1          NaN        NaN        NaN       NaN       NaN
2     0.000325   0.289945   0.005005  0.000134  0.784566
3     0.000351   0.277015   0.010010  0.000129  0.784550
4     0.000528   0.250469   0.015014  0.000094  0.784565
...        ...        ...        ...       ...       ...
5001  0.131823  31.165749  27.010765 -0.025487  0.889758
5002  0.131483  28.814640  27.015770 -0.025419  0.885487
5003  0.132141  26.272453  27.020775 -0.025545  0.881193
5004  0.131912  23.926800  27.025780 -0.025499  0.876928
5005  0.131449  21.768007  27.030784 -0.025408  0.872898

[5006 rows x 5 columns]",92640.57538527405,0.9973970821223792,104081.48459488036,0.9967275488644051,106048.61377786305,0.9933493629861633,2020-02-15 23:24:54,130.28790647417003,219.9271813380571,0.6279774601143804,350.2150878122271,2020-02-17 00:00:00,B3-200217-2um.xyz,787.9766216383271,607.4699483042892,521.6230808261023,385.834092560666,2020-02-17 00:00:00
28,s50_20200215_2325_00062 LC.txt,103118.38361378174,5138.637968045389,20.099627361606633,200214,0.30628221706511494,"[1, 202, 601, 2601, 3002]",198.131309,0.7947324540818987,,,0.20181552234353484,,,0.004022685998674502,,,3.7005447961460747,0.9970671341683396,4.189653451468006,0.9972774596651439,4.26271785370372,0.9930952007027227,"         depth       load       time   depth_V    load_V
0     0.000962   0.122310   0.000000  0.000026  0.785186
1          NaN        NaN        NaN       NaN       NaN
2     0.000551   0.197549   0.005005  0.000106  0.785180
3     0.000676   0.177503   0.010010  0.000082  0.785187
4     0.000886   0.134340   0.015014  0.000041  0.785181
...        ...        ...        ...       ...       ...
4997  0.136683  30.990362  26.970778 -0.026523  0.891883
4998  0.136369  28.625522  26.975783 -0.026460  0.887608
4999  0.136615  26.169371  26.980788 -0.026506  0.883338
5000  0.136793  23.737898  26.985792 -0.026539  0.879070
5001  0.136892  21.489534  26.990797 -0.026557  0.875081

[5002 rows x 5 columns]",93425.04907935114,0.9970671341683396,105773.23094062088,0.9972774596651439,107617.83646247101,0.9930952007027227,2020-02-15 23:27:52,129.9625759300964,237.94185288115912,0.6467490854893444,367.9044288112555,2020-02-17 00:00:00,B3-200217-2um.xyz,787.9766216383271,607.4699483042892,521.6230808261023,385.834092560666,2020-02-17 00:00:00
